67000|2
164193|1
22580|3
232679|2
145052|1
34920|2
33024|3
238306|2
142916|2
40607|2
160630|2
177742|2
53106|2
163367|1
145041|4
42809|2
157281|2
167400|2
39550|2
30863|2
40611|2
26404|2
13429|1
15810|3
155179|2
162818|2
232210|2
231481|2
20042|2
22912|2
159963|3
149324|0
36450|2
29093|1
943|2
38973|3
87690|2
26302|3
162384|2
33642|1
37710|2
157924|1
19621|2
178173|2
20502|2
175878|3
155510|2
164525|1
36044|2
16770|1
111730|2
165479|2
221673|1
38760|2
38320|1
36913|2
37134|2
16776|2
231255|2
37222|2
150549|2
167013|2
147701|2
166605|2
62726|2
176988|1
222939|2
154145|2
172269|2
33488|2
25536|2
17131|2
163485|3
159395|2
156001|1
224832|2
29467|2
22296|2
41114|3
18787|2
163815|3
173701|2
25762|3
35969|3
86440|2
149886|2
18118|2
7783|3
169775|2
171509|2
152271|2
162679|1
171993|1
41977|3
176336|2
163137|1
34416|3
2742|2
175373|1
35709|2
159742|2
13820|4
36657|2
15414|2
26177|1
30217|2
35164|2
43032|2
149424|3
14461|2
176268|2
12805|2
40875|2
36632|2
176630|2
29263|2
18283|2
37046|2
170833|1
179028|2
41054|2
225309|2
29777|2
42529|2
34184|2
22540|2
34077|2
230962|2
161486|1
169585|2
16692|2
147073|1
167999|2
20485|2
20914|3
51070|2
155621|2
161410|2
143211|0
21005|3
34487|3
165209|2
26862|3
37549|3
17745|3
22878|1
20931|2
24768|3
222206|2
32458|2
173659|2
34624|2
28303|2
163270|3
40894|2
9504|2
26898|2
19194|3
163739|3
52785|2
14164|3
7618|2
14144|2
144725|2
16999|2
75696|2
164953|3
168556|2
12669|1
34889|2
14129|2
150875|3
29259|2
42991|2
38621|3
166804|3
39101|2
169681|2
177612|1
34664|4
208637|2
164088|2
27691|2
16595|2
41227|2
159249|1
151700|3
234613|2
3506|2
38802|2
37461|2
149176|1
26113|2
26382|2
176505|2
153780|1
148851|2
40273|3
178074|2
165221|2
34138|2
12524|2
15622|2
13562|2
223458|2
22343|2
32296|4
5516|2
6080|2
175932|2
10539|2
146383|1
146768|2
21704|2
169989|2
150262|1
20201|3
27427|2
175900|2
40271|4
34642|1
26638|2
13780|4
18794|2
151660|1
36286|2
81435|2
30954|4
231158|2
41269|3
19140|2
26781|3
690|2
163271|2
21528|2
19189|2
7146|2
147614|3
156703|2
131565|2
173519|2
171142|2
142001|1
41004|4
21653|2
174311|3
223567|3
174092|2
29392|2
166259|2
27381|2
16794|2
141266|1
60024|2
40187|2
173791|3
2955|2
159389|2
26605|1
31393|3
169348|3
9540|2
42055|2
177001|1
233660|3
26531|2
159402|2
166899|2
172207|1
28927|2
16576|2
147195|2
233593|2
42499|2
172440|2
15385|2
228440|2
163138|1
171937|1
24379|2
39703|2
162688|0
38346|2
27369|2
161320|2
32150|3
22883|3
17118|2
15437|2
156261|3
225839|2
164566|1
145248|1
29620|3
18938|2
172455|1
152627|2
37673|3
171662|2
41804|2
234557|1
148403|2
172921|4
31502|3
32791|2
234579|2
155483|3
20037|2
17720|2
22398|2
157030|2
37604|2
176034|2
169594|3
170962|2
142635|2
235701|3
10638|3
156762|1
148348|2
42433|2
20733|3
171488|2
147705|1
169473|2
37824|2
143883|2
176235|3
32014|2
40015|3
153627|2
8982|2
835|2
143788|1
40589|2
30761|2
36024|2
35436|4
34113|1
227933|2
22577|2
30151|2
169230|1
22890|3
44373|2
21921|2
461|2
170082|2
172388|3
12720|2
152127|3
28099|2
10787|2
18605|3
36849|2
22235|3
32549|2
33358|4
143569|2
13052|2
154186|2
1871|2
143172|1
147944|2
239071|2
13273|2
36686|3
170334|2
34933|2
31906|2
4939|2
153263|2
10657|2
158420|2
38064|3
225946|2
167096|1
15854|3
32731|2
17004|3
27907|2
223320|1
23303|4
35260|2
26407|3
145386|2
25921|2
16081|2
171918|2
159016|2
34839|3
127867|2
154530|2
1393|2
15607|2
145768|2
151328|1
27094|3
175537|1
18889|2
42291|2
40966|4
169802|2
19987|2
15189|2
170601|1
37820|2
4557|2
27777|2
64263|2
1829|2
156270|2
18320|2
42559|2
30310|1
21017|4
32415|2
147882|2
142945|2
36808|2
228003|2
27490|2
237231|2
166840|2
119239|2
14507|4
166864|2
147624|2
160313|2
177530|0
178569|2
173041|2
233828|2
40836|2
173680|2
10315|2
32299|2
35958|3
7004|1
152651|2
37348|2
238841|2
221369|2
168926|2
1818|2
26923|3
16715|2
153991|1
17630|2
36955|2
161232|2
151295|2
152478|1
36993|2
18333|1
171089|2
18081|2
14197|2
6106|2
163048|3
28370|2
17882|2
